Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
0.075885,-15.235101,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.235101, 
0.077572,-15.222813,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.222813, 
0.079258,-15.210884,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.210884, 
0.080944,-15.199224,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.199224, 
0.082631,-15.187744,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.187744, 
0.084317,-15.176443,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.176443, 
0.086003,-15.165500,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.165500, 
0.087690,-15.154737,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.154737, 
0.089376,-15.144154,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.144154, 
0.091062,-15.133750,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.133750, 
0.092749,-15.123525,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.123525, 
0.094435,-15.113569,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.113569, 
0.096121,-15.103703,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.103703, 
0.097808,-15.094106,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.094106, 
0.099494,-15.084689,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.084689, 
0.101180,-15.075361,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.075361, 
0.102867,-15.066302,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.066302, 
0.104553,-15.057423,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.057423, 
0.106239,-15.048633,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.048633, 
0.107926,-15.040112,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.040112, 
0.109612,-15.031681,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.031681, 
0.111298,-15.023430,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.023430, 
0.112985,-15.015358,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.015358, 
0.114671,-15.007285,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.007285, 
0.116358,-14.999572,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.999572, 
0.118044,-14.991948,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.991948, 
0.119730,-14.984504,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.984504, 
0.121417,-14.977149,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.977149, 
0.123103,-14.969974,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.969974, 
0.124789,-14.962799,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.962799, 
0.126476,-14.955892,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.955892, 
0.128162,-14.949076,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.949076, 
0.129848,-14.942349,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.942349, 
0.131535,-14.935802,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.935802, 
0.133221,-14.929433,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.929433, 
0.134907,-14.923065,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.923065, 
0.136594,-14.916877,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.916877, 
0.138280,-14.910778,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.910778, 
0.139966,-14.904768,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.904768, 
0.141653,-14.899028,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.899028, 
0.143339,-14.893378,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.893378, 
0.145025,-14.887637,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.887637, 
0.146712,-14.882166,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.882166, 
0.148398,-14.876785,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.876785, 
0.150084,-14.871403,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.871403, 
0.151771,-14.866201,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.866201, 
0.153457,-14.861089,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.861089, 
0.155143,-14.856066,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.856066, 
0.156830,-14.851313,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.851313, 
0.158516,-14.846559,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.846559, 
0.160202,-14.841895,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.841895, 
0.161889,-14.837321,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.837321, 
0.163575,-14.832836,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.832836, 
0.165261,-14.828352,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.828352, 
0.166948,-14.824226,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.824226, 
0.168634,-14.820100,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.820100, 
0.170320,-14.815885,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.815885, 
0.172007,-14.811849,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.811849, 
0.173693,-14.807902,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.807902, 
0.175379,-14.803956,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.803956, 
0.177066,-14.800099,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.800099, 
0.178752,-14.796332,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.796332, 
0.180438,-14.792655,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.792655, 
0.182125,-14.788977,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.788977, 
0.183811,-14.785479,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.785479, 
0.185497,-14.781892,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.781892, 
0.187184,-14.778483,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.778483, 
0.188870,-14.775165,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.775165, 
0.190556,-14.771936,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.771936, 
0.192243,-14.768707,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.768707, 
0.193929,-14.765568,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.765568, 
0.195616,-14.762429,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.762429, 
0.197302,-14.759379,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.759379, 
0.198988,-14.756419,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.756419, 
0.200675,-14.753370,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.753370, 
0.202361,-14.750410,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.750410, 
0.204047,-14.747630,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.747630, 
0.205734,-14.744939,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.744939, 
0.207420,-14.742159,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.742159, 
0.209106,-14.739468,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.739468, 
0.210793,-14.736867,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.736867, 
0.212479,-14.734266,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.734266, 
0.214165,-14.731754,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.731754, 
0.215852,-14.729243,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.729243, 
0.217538,-14.726821,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.726821, 
0.219224,-14.724489,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.724489, 
0.220911,-14.722247,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.722247, 
0.222597,-14.719915,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.719915, 
0.224283,-14.717673,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.717673, 
0.225970,-14.715520,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.715520, 
0.227656,-14.713368,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.713368, 
0.229342,-14.711215,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.711215, 
0.231029,-14.709242,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.709242, 
0.232715,-14.707269,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.707269, 
0.234401,-14.705385,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.705385, 
0.236088,-14.703412,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.703412, 
0.237774,-14.701529,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.701529, 
0.239460,-14.699645,0.000000,-15.000000,-15.046000,0.000000,0.896910,-14.699645, 
0.241147,-14.697851,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.697851, 
0.242833,-14.696057,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.696057, 
0.244519,-14.694353,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.694353, 
0.246206,-14.692649,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.692649, 
0.247892,-14.690945,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.690945, 
0.249578,-14.689331,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.689331, 
0.251265,-14.687716,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.687716, 
0.252951,-14.686102,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.686102, 
0.254637,-14.684577,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.684577, 
0.256324,-14.683052,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.683052, 
0.258010,-14.681617,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.681617, 
0.259696,-14.680182,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.680182, 
0.261383,-14.678657,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.678657, 
0.263069,-14.677312,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.677312, 
0.264755,-14.675967,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.675967, 
0.266442,-14.674621,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.674621, 
0.268128,-14.673366,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.673366, 
0.269815,-14.671930,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.671930, 
0.271501,-14.670765,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.670765, 
0.273187,-14.669509,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.669509, 
0.274874,-14.668163,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.668163, 
0.276560,-14.667087,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.667087, 
0.278246,-14.665831,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.665831, 
0.279933,-14.664666,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.664666, 
0.281619,-14.663410,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.663410, 
0.283305,-14.662334,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.662334, 
0.284992,-14.661347,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.661347, 
0.286678,-14.660271,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.660271, 
0.288364,-14.659284,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.659284, 
0.290051,-14.658208,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.658208, 
0.291737,-14.657221,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.657221, 
0.293423,-14.656235,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.656235, 
0.295110,-14.655338,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.655338, 
0.296796,-14.654261,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.654261, 
0.298482,-14.653454,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.653454, 
0.300169,-14.652557,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.652557, 
0.301855,-14.651750,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.651750, 
0.303541,-14.650853,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.650853, 
0.305228,-14.650136,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.650136, 
0.306914,-14.649149,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.649149, 
0.308600,-14.648431,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.648431, 
0.310287,-14.647535,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.647535, 
0.311973,-14.646727,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.646727, 
0.313659,-14.645830,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.645830, 
0.315346,-14.645113,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.645113, 
0.317032,-14.644306,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.644306, 
0.318718,-14.643588,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.643588, 
0.320405,-14.642871,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.642871, 
0.322091,-14.642332,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.642332, 
0.323777,-14.641525,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.641525, 
0.325464,-14.640897,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.640897, 
0.327150,-14.640180,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.640180, 
0.328836,-14.639642,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.639642, 
0.330523,-14.638834,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.638834, 
0.332209,-14.638296,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.638296, 
0.333895,-14.637579,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.637579, 
0.335582,-14.637130,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.637130, 
0.337268,-14.636323,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.636323, 
0.338954,-14.635875,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.635875, 
0.340641,-14.635247,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.635247, 
0.342327,-14.634709,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.634709, 
0.344013,-14.633991,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.633991, 
0.345700,-14.633543,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.633543, 
0.347386,-14.632915,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.632915, 
0.349073,-14.632377,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.632377, 
0.350759,-14.631839,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.631839, 
0.352445,-14.631480,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.631480, 
0.354132,-14.631031,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.631031, 
0.355818,-14.630493,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.630493, 
0.357504,-14.630045,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.630045, 
0.359191,-14.629507,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.629507, 
0.360877,-14.629058,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.629058, 
0.362563,-14.628520,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.628520, 
0.364250,-14.628072,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.628072, 
0.365936,-14.627713,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.627713, 
0.367622,-14.627175,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.627175, 
0.369309,-14.626816,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.626816, 
0.370995,-14.626367,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.626367, 
0.372681,-14.625919,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.625919, 
0.374368,-14.625650,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.625650, 
0.376054,-14.625201,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.625201, 
0.377740,-14.624843,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.624843, 
0.379427,-14.624484,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.624484, 
0.381113,-14.624035,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.624035, 
0.382799,-14.623677,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.623677, 
0.384486,-14.623228,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.623228, 
0.386172,-14.622869,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.622869, 
0.387858,-14.622511,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.622511, 
0.389545,-14.622242,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.622242, 
0.391231,-14.621703,0.000000,-15.000000,-15.059000,0.000000,0.896910,-14.621703, 
0.392917,-14.621434,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.621434, 
0.394604,-14.621255,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.621255, 
0.396290,-14.620807,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.620807, 
0.397976,-14.620448,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.620448, 
0.399663,-14.620179,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.620179, 
0.401349,-14.619820,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.619820, 
0.403035,-14.619551,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.619551, 
0.404722,-14.619282,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.619282, 
0.406408,-14.619013,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.619013, 
0.408094,-14.618654,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.618654, 
0.409781,-14.618475,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.618475, 
0.411467,-14.618116,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.618116, 
0.413153,-14.617936,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.617936, 
0.414840,-14.617667,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.617667, 
0.416526,-14.617398,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.617398, 
0.418212,-14.617219,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.617219, 
0.419899,-14.616860,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.616860, 
0.421585,-14.616681,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.616681, 
0.423272,-14.616591,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.616591, 
0.424958,-14.616232,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.616232, 
0.426644,-14.616143,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.616143, 
0.428331,-14.615963,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.615963, 
0.430017,-14.615784,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.615784, 
0.431703,-14.615694,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.615694, 
0.433390,-14.615425,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.615425, 
0.435076,-14.615156,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.615156, 
0.436762,-14.615066,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.615066, 
0.438449,-14.614708,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.614708, 
0.440135,-14.614618,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.614618, 
0.441821,-14.614349,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.614349, 
0.443508,-14.614080,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.614080, 
0.445194,-14.613990,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.613990, 
0.446880,-14.613721,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.613721, 
0.448567,-14.613631,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.613631, 
0.450253,-14.613362,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.613362, 
0.451939,-14.613093,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.613093, 
0.453626,-14.613003,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.613003, 
0.455312,-14.612914,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.612914, 
0.456998,-14.612734,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.612734, 
0.458685,-14.612465,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.612465, 
0.460371,-14.612376,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.612376, 
0.462057,-14.612107,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.612107, 
0.463744,-14.611748,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.611748, 
0.465430,-14.611658,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.611658, 
0.467116,-14.611568,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.611568, 
0.468803,-14.611299,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.611299, 
0.470489,-14.611120,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.611120, 
0.472175,-14.611120,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.611120, 
0.473862,-14.610851,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.610851, 
0.475548,-14.610582,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.610582, 
0.477234,-14.610402,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.610402, 
0.478921,-14.610313,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.610313, 
0.480607,-14.610044,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.610044, 
0.482293,-14.609954,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609954, 
0.483980,-14.609864,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.609864, 
0.485666,-14.609595,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.609595, 
0.487352,-14.609506,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609506, 
0.489039,-14.609506,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609506, 
0.490725,-14.609236,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609236, 
0.492411,-14.609147,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609147, 
0.494098,-14.609057,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.609057, 
0.495784,-14.609057,0.000000,-15.000000,-15.055000,0.000000,0.896910,-14.609057, 
0.497470,-14.608788,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608788, 
0.499157,-14.608698,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608698, 
0.500843,-14.608609,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608609, 
0.502530,-14.608519,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608519, 
0.504216,-14.608340,0.000000,-15.000000,-15.050000,0.000000,0.896910,-14.608340, 
