#EXPORTTYPE:DATA SINGLE
#FILE:BAN-1-32 Co L-asp bpe air1.ngb-st9
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:BAN-1-32 Co L-asp bpe
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH TG 209F1 Libra
#PROJECT:
#DATE/TIME:13.10.2021 18:12
#CORR. FILE:
#TEMPCAL:22-12-2020 12:25
#LABORATORY:LMER
#OPERATOR:Nency
#REMARK:
#SAMPLE:BAN-1-32 Co L-asp bpe
#SAMPLE MASS /mg:13.10
#MATERIAL:
#TYPE OF CRUCIBLE:Al2O3 85 µl, open
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:
#M.RANGE /mg:2000
#CORR. CODE:090
#RANGE:30°C/5.0(K/min)/700°C
#SEGMENT:S1/2
#SEG. 1:30°C/5.0(K/min)/700°C

##Temp./°C;Time/min;Mass/%
462.25100; 86.47807; 25.86717
464.75100; 86.97691; 25.85912
467.25100; 87.47788; 25.86256
469.75100; 87.97714; 25.85852
472.25100; 88.47796; 25.85757
474.75100; 88.97801; 25.85739
477.25100; 89.47924; 25.85244
479.75100; 89.97797; 25.84686
482.25100; 90.47893; 25.84216
484.75100; 90.97757; 25.83972
487.25100; 91.47853; 25.83813
489.75100; 91.97779; 25.83277
492.25100; 92.47766; 25.83732
494.75100; 92.98025; 25.81676
497.25100; 93.47885; 25.82218
499.75100; 93.97956; 25.82228
502.25100; 94.47814; 25.82323
504.75100; 94.98015; 25.81268
507.25100; 95.47961; 25.80993
509.75100; 95.97995; 25.80938
512.25100; 96.48035; 25.80671
514.75100; 96.98110; 25.80472
517.25100; 97.48017; 25.80132
519.75100; 97.98078; 25.80406
522.25100; 98.48047; 25.78923
524.75100; 98.98112; 25.79508
527.25100; 99.48105; 25.79485
529.75100; 99.98163; 25.78700
532.25100;100.48063; 25.78447
534.75100;100.98008; 25.78135
537.25100;101.48338; 25.76596
539.75100;101.98125; 25.77629
542.25100;102.48287; 25.76691
544.75100;102.98091; 25.77250
547.25100;103.48338; 25.76939
549.75100;103.98120; 25.76020
552.25100;104.48327; 25.76248
554.75100;104.98237; 25.75483
557.25100;105.48350; 25.75328
559.75100;105.98324; 25.75257
562.25100;106.48383; 25.75561
564.75100;106.98295; 25.74925
567.25100;107.48300; 25.75120
569.75100;107.98376; 25.74020
572.25100;108.48304; 25.73745
574.75100;108.98342; 25.73962
577.25100;109.48392; 25.73005
579.75100;109.98307; 25.73190
582.25100;110.48414; 25.72085
584.75100;110.98318; 25.71714
587.25100;111.48450; 25.71638
589.75100;111.98358; 25.71645
592.25100;112.48464; 25.71720
594.75100;112.98371; 25.70049
597.25100;113.48373; 25.70040
599.75100;113.98408; 25.69896
602.25100;114.48497; 25.69665
604.75100;114.98436; 25.69412
607.25100;115.48422; 25.68516
609.75100;115.98483; 25.68670
612.25100;116.48459; 25.69398
614.75100;116.98552; 25.67436
617.25100;117.48478; 25.68265
619.75100;117.98606; 25.66888
622.25100;118.48338; 25.67405
624.75100;118.98640; 25.66109
627.25100;119.48347; 25.65799
629.75100;119.98633; 25.65412
632.25100;120.48305; 25.66839
634.75100;120.98449; 25.70691
637.25100;121.48598; 25.62565
639.75100;121.98381; 25.63820
642.25100;122.48595; 25.63491
644.75100;122.98551; 25.62330
647.25100;123.48599; 25.62484
649.75100;123.98606; 25.61713
652.25100;124.48505; 25.61189
654.75100;124.98608; 25.61179
657.25100;125.48674; 25.60804
659.75100;125.98696; 25.59813
662.25100;126.48669; 25.59971
664.75100;126.98748; 25.59599
667.25100;127.48670; 25.58997
669.75100;127.98774; 25.59159
672.25100;128.48741; 25.58632
674.75100;128.98760; 25.58351
677.25100;129.48866; 25.57731
679.75100;129.98693; 25.56935
682.25100;130.48762; 25.56645
684.75100;130.98729; 25.56065
687.25100;131.48770; 25.56917
689.75100;131.98806; 25.55360
692.25100;132.48978; 25.55082
694.75100;132.98947; 25.53978
697.25100;133.49100; 25.54166
699.75100;133.98943; 25.54136

