#EXPORTTYPE:DATA SINGLE
#FILE:AlPyr.ngb-st9
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AlPyr
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH TG 209F1 Libra
#PROJECT:
#DATE/TIME:30.03.2021 10:53
#CORR. FILE:
#TEMPCAL:22-12-2020 12:25
#LABORATORY:LMER
#OPERATOR:Nency
#REMARK:
#SAMPLE:AlPyr
#SAMPLE MASS /mg:8.91
#MATERIAL:
#TYPE OF CRUCIBLE:Al2O3 85 µl, open
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:
#M.RANGE /mg:2000
#CORR. CODE:090
#RANGE:30°C/5.0(K/min)/700°C
#SEGMENT:S1/2
#SEG. 1:30°C/5.0(K/min)/700°C

##Temp./°C;Time/min;Mass/%
459.64100; 85.94687;85.05550
462.14100; 86.44934;84.87621
464.64100; 86.94619;84.77397
467.14100; 87.44940;84.62754
469.64100; 87.94627;84.51380
472.14100; 88.44827;84.37112
474.64100; 88.94612;84.21213
477.14100; 89.44695;84.03871
479.64100; 89.94495;83.87071
482.14100; 90.44476;83.62548
484.64100; 90.94322;83.39352
487.14100; 91.44209;83.12439
489.64100; 91.93884;82.84997
492.14100; 92.43751;82.39729
494.64100; 92.93429;82.03216
497.14100; 93.43037;81.54338
499.64100; 93.92728;80.95342
502.14100; 94.41902;80.14472
504.64100; 94.91495;79.47595
507.14100; 95.40590;78.42863
509.64100; 95.90062;77.37280
512.14100; 96.38543;75.94791
514.64100; 96.89530;74.25158
517.14100; 97.39124;72.43542
519.64100; 97.90413;70.34095
522.14100; 98.41262;68.16626
524.64100; 98.92285;65.77995
527.14100; 99.43429;63.31866
529.64100; 99.94289;60.87953
532.14100;100.45081;58.41141
534.64100;100.94998;56.20674
537.14100;101.45423;53.67573
539.64100;101.95474;51.31197
542.14100;102.45684;48.86939
544.64100;102.95432;46.43119
547.14100;103.45550;43.91097
549.64100;103.95202;41.46055
552.14100;104.45290;38.91632
554.64100;104.95125;36.43410
557.14100;105.45166;34.03090
559.64100;105.94735;31.67083
562.14100;106.44975;29.24041
564.64100;106.95034;27.01246
567.14100;107.46292;24.84067
569.64100;107.99824;22.96712
572.14100;108.56885;21.51703
574.64100;109.08275;20.73523
577.14100;109.54660;20.37797
579.64100;110.00631;20.20873
582.14100;110.47885;20.07526
584.64100;110.96424;19.98627
587.14100;111.45783;19.92867
589.64100;111.95478;19.88034
592.14100;112.45303;19.86827
594.64100;112.95354;19.81205
597.14100;113.45200;19.79524
599.64100;113.95246;19.79749
602.14100;114.45254;19.75705
604.64100;114.95276;19.75146
607.14100;115.45192;19.73905
609.64100;115.95180;19.73803
612.14100;116.44982;19.71090
614.64100;116.95547;19.68153
617.14100;117.45137;19.70512
619.64100;117.95363;19.71277
622.14100;118.45099;19.69241
624.64100;118.95304;19.67897
627.14100;119.45086;19.68127
629.64100;119.95047;19.67168
632.14100;120.45196;19.65732
634.64100;120.94950;19.66360
637.14100;121.45399;19.62127
639.64100;121.94899;19.64251
642.14100;122.45285;19.63125
644.64100;122.95011;19.62001
647.14100;123.45178;19.62567
649.64100;123.95199;19.60984
652.14100;124.45232;19.53545
654.64100;124.94997;19.59484
657.14100;125.45127;19.60005
659.64100;125.95118;19.58756
662.14100;126.45216;19.58422
664.64100;126.95117;19.57306
667.14100;127.45269;19.47450
669.64100;127.95124;19.54767
672.14100;128.45272;19.55555
674.64100;128.95190;19.54577
677.14100;129.45204;19.54838
679.64100;129.95194;19.53851
682.14100;130.45272;19.51739
684.64100;130.95119;19.52239
687.14100;131.45197;19.52078
689.64100;131.95228;19.49953
692.14100;132.45269;19.49105
694.64100;132.95173;19.47246
697.14100;133.45164;19.47532
699.64100;133.95164;19.39108

